"row_id","Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount"
156,83043,-0.848620321959584,1.3643353787324,2.09755953140271,2.15190860572767,0.48408840044777,0.264858115642176,0.809365670618985,-0.00972374826647926,-1.68094410523545,0.325366150488115,-0.157609395120216,0.261349398865761,1.27841422848083,-0.0372253578782635,0.904174078613414,-0.013666391221809,-0.142389829743603,-0.653273465493669,-0.473643056495685,0.0505218460895809,0.0347210193928358,0.0933036868469662,-0.248877357242374,0.105915172318557,0.204055126843253,0.0733384694601682,-0.0259026703277998,0.0591205281698382,38.03
157,86376,-0.670238130057305,0.94520635153406,0.610050626297701,2.64006508673377,-2.70777462644103,1.95261056051566,-1.62460819938343,-5.22990786160988,0.21020202822781,-2.06990438955593,-0.529805728295342,0.999716276092526,-0.0861120244186652,-1.50855714024168,-0.450669492347937,-0.328387382736473,2.27027117814029,0.709666017682026,0.913175997078955,1.4749287568126,-2.50445018690737,1.43647237841825,0.351542386126581,0.648466904268149,0.579681417358758,0.0757375933335965,0.346717084034013,0.282208626038179,323.77
158,94952,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48
159,96291,-3.55217282034342,5.42646054559111,-3.73181031980956,6.67906180701896,-2.18754337884152,2.43394023761172,-8.74811035885579,-12.1082840970182,-2.8563585144669,-5.66586179854092,2.54083553206878,-6.14705358343033,1.79689064160126,-4.32898899462283,-0.150037374792615,-1.83900466547168,-3.35463814070962,-0.282307261175205,0.148592393859995,3.79266672675409,-5.68899027177143,2.51097955615894,0.953932861684676,-0.542506228224687,-0.620152015985956,0.406012866709306,0.0230251633862463,0.164740605977244,33.59
160,97443,-0.389691848929382,0.410147891902135,0.616186840949486,-0.686643630352861,1.04031153377216,-0.322199085167752,0.52362450712722,-0.0374531718770706,1.3192367660628,-1.14646483735507,1.36836003908707,-1.6138962616721,1.4651769905518,1.58215629642914,-2.30339678850617,-0.524598836674015,0.328146461671791,0.515714302746622,0.25430751148463,-0.0928682729501746,0.116691743365883,0.685266618034431,-0.182302999290046,0.767856807908682,-0.242738370301195,0.00967784595515737,0.115370490331714,0.176041254618765,6.6
161,101772,0.623482050529348,0.744080250265094,0.276551874535478,0.0248261504261983,0.60279099936627,-1.00835892532347,1.06237070104229,-0.601922566125251,1.50270124010794,-0.705269015707868,0.244153216306172,-1.99983553234723,2.22571554276292,1.336431179526,-0.818468144494856,-0.608677462298137,0.315766289807686,-0.323275607349624,0.158868393676347,-0.11046943307739,-0.360108488108194,-0.465023033534962,0.133554581821622,-0.0358601011595256,-0.691523769786137,-0.70652632243451,-0.137246775040821,-0.230954082379722,9.99
162,102619,-2.48836288474016,4.35901910783724,-7.77640985018266,5.36402677044258,-1.82387723220959,-2.44514013600669,-4.96422092061784,1.48489015991725,-2.94789885841072,-7.17534972178322,7.34365210856032,-10.178995535122,2.14215063066493,-8.98305216762269,-0.473746033414928,-8.14334226244301,-9.78567719982127,-3.08651950539248,3.37971333584943,0.792274684105994,1.32567239039937,1.02122620503862,-0.266476205063069,-0.370880444896658,0.365535186093547,0.081372023747405,0.184983040876449,-0.211582455539506,1
163,102671,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,0
164,106379,1.98860373155057,-1.16876407589713,-0.512269970976515,-0.656773335354609,-0.933448381566652,0.00347999574490945,-1.11606091376311,0.100432273018981,1.37113219589413,0.439778480742687,1.6045533129209,-2.82253523658771,0.274923159136776,1.39731985969871,-1.65464677461951,1.11693026515894,0.987143764621676,-0.970407003733421,0.917478958784618,-0.0186968860948407,-0.285680945512821,-0.778355494709817,0.430939845233742,0.571935172842123,-0.604571761136888,-0.663741995139589,-0.04469185676045,-0.0444987667317152,75.86
165,115278,-0.312833113316279,0.603505168540531,-1.27764195131254,-0.115867543707905,-0.0631187691099564,-0.661241263528963,1.12031298453943,0.275024489678746,-0.390081168616668,-1.18184355407155,0.562548558025187,-0.216829916308119,-1.16687535110532,-0.167458640768968,0.116453621101078,0.584801128580037,0.36894418387199,1.59715077589722,0.165115192992446,0.128487785029047,0.467449371170205,0.932397559363068,0.266941358666836,-0.464879012501054,-0.291367383338635,-0.154900086878802,-0.0783866873274124,0.0387925256522434,195.3
166,120550,1.9549917466843,-0.559215667613273,-1.38824923952809,-0.584614929356297,-0.377916832313084,-1.45506447316834,0.262633367485783,-0.406374488176756,1.10910559039872,-0.41974811906319,-0.72254236758393,0.517730369815665,-0.198454635177004,0.309968824951544,0.115627013077865,-0.535869920116309,-0.0264551741357374,-0.866653977600211,0.663857510394024,-0.0615892955299272,-0.209021582531806,-0.573596749141007,0.212856062174236,0.0852719154409549,-0.242887339934242,0.433664871552479,-0.0998937562424061,-0.055523574870705,79.9
167,121041,-17.8573378613254,3.31344311564849,-11.0290492751304,-1.64004452904066,-12.5721636585573,-0.681565069689855,-6.33733272438796,9.50004079708062,-1.13241159294664,1.66030936320901,-3.88122248212762,2.65804002292557,2.58743121666756,4.87406360071253,0.529311581674413,3.78189338226518,3.2584985147524,1.30291556521706,-2.27739355540712,-0.282948106531725,0.00540867342733775,-1.04826080022089,-2.88743082281151,0.109956421421926,1.25110420367882,-0.111246767610908,-0.129593653591837,-0.410896910460879,152.65
168,121477,-0.402499502063165,-0.351410319909314,-0.00898908120790789,-2.53848930332983,0.856352405413092,-0.446223841817166,0.483339375607829,-0.0712851597745719,-1.45671442283585,0.0760738481517184,-0.190073709662878,-0.727500117295931,-0.0155366366768651,0.0739340252045338,-0.961614672272436,1.56255627825604,-0.750470404551229,-0.346600225104024,0.350666176044387,0.19139326391822,0.585152081637054,1.39535738691787,-0.308664693613483,-1.11390462902583,0.0981666196181767,-0.0311399529688865,0.0854310256543926,0.144817845092195,60.85
169,121761,-1.61615341147758,0.146813348435565,1.41365896129903,0.244133384164931,1.75669880640259,0.790152594474862,0.764277627461242,-0.0248673431789957,-0.243804596623938,-0.399903505031841,-0.297826030425938,0.32301260662766,0.532310598868705,-0.271944379229213,0.717360284121142,-1.23551782183968,0.228486218271517,-1.21509208738508,-1.62590983649804,-0.267701352025366,0.420902387968866,1.71550361561113,-0.654913187824388,-0.948579503826718,0.973905120138155,-0.058323923993913,-0.27162525576313,-0.0755498045437561,55.2
170,122090,0.065851086000486,0.819871957230303,-0.106002968940895,-0.955576705853441,1.04739631236186,-0.115356888061005,0.907979943851918,0.000492985652453407,-0.317396591759486,-0.264582586455465,-0.00448831882087906,0.796818239201643,0.646643672176085,0.144372305845901,-1.04098965062251,0.318851786024248,-1.0079488415169,-0.0734986678682527,0.517788080642884,0.0333634215814038,-0.264563204694846,-0.580019909619171,-0.0707871620368149,-1.08849624460673,-0.37891782697583,0.187921812446502,0.248901377621291,0.0773911291089946,2.69
171,122577,-2.67283606737969,-1.97455237607739,-1.37461148755312,-1.6312649705555,2.70332973333888,-1.2168140649083,1.39072559076552,-0.981737337603104,-1.00746842248266,1.86417946529968,-0.145275502848306,-1.38766708485713,-0.622660156091575,-0.158716231963108,-0.838464309321156,0.44084100163289,-0.391168983219572,-0.747950526981996,2.05340911087577,-0.887053776500882,-0.132535135404332,1.70904444140973,0.767791578786474,-1.34340956167287,1.36400557550451,0.456933481661941,0.0938361121041145,-0.100708889214327,30
172,123078,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.00484726394997156,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11
173,125192,-1.95031609817305,0.964217384214687,0.159607313311033,-2.14226790320869,0.00173690822316433,-0.568556024969165,0.347199379084623,1.01533520674925,-0.371887564099586,-1.33917004464878,0.0671171822308756,-0.220312278472029,-2.48201230759623,1.21953155734198,-1.48902296248189,0.73655162709143,-0.303841201673676,-0.26560895988463,-0.536436486545259,-0.339905472582227,-0.217609942805179,-1.10651462123036,-0.185501287048128,0.681056506938558,0.536677730939478,0.880489412979424,-0.27980798402945,-0.104760217375687,39
174,126219,-1.14155893716424,1.92765003845063,-3.9053561494007,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.21741649894761,0.364563278725543,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.04221562276303,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.103907181377394,-0.716811424575637,-0.250582939794953,0.102081332026183,-0.531495912348873,-0.328740974448816,0.393099609976725,0.568434632400261,0.786604529169779,-0.146101643769467,0.0762114890570611,25
175,126533,2.13686706123023,-0.148309209900841,-2.11724358314397,0.185792398057491,0.693165949388078,-0.500817802391551,0.325169049689988,-0.212674776882924,0.644080336248171,0.137498883589482,-1.78569465489334,-0.719101927334368,-1.4676780369977,0.655528660584015,-0.135990895390123,-0.309025664837323,-0.228901657964785,-0.469741188950508,0.433331277143123,-0.27936668495792,-0.100339764666445,-0.180960514996429,0.0414736309417933,-0.00794938186223721,0.232084172745595,0.581345631561025,-0.109828673277158,-0.0806388290317443,7.99
176,127122,1.44188823279904,-0.713018863041325,-2.17709561958997,1.51565543037845,0.191864706737468,-1.32585636249853,1.17673142693959,-0.544811837282358,-0.0537601494310712,0.244899626337996,-0.856418321371334,-0.283695641477279,-0.970888284145694,1.06998310882209,0.367384733028673,-0.387484447690855,-0.320424348281944,-0.335619825862084,-0.552329860067015,0.3015252633056,0.310971457841792,0.248126502919155,-0.278445206895516,-0.0216535332589918,0.310186079328895,-0.51240240508106,-0.0953228849807045,-0.0100610768368467,325.1
177,127336,2.04862857999224,-0.367489471288573,-2.544064912957,-0.728471830685204,2.38738012703753,3.31840708160647,-0.477691582281897,0.791275785289378,0.403245538882609,0.0927246135492562,0.0044062532572737,0.390211247229375,-0.212360905464962,0.49579040274408,0.472770171353624,-0.171451218489529,-0.368228486214554,-0.976348350730408,0.0225213552566786,-0.152758211106465,-0.292702525802468,-0.835377171568381,0.380779677536014,0.698235421519841,-0.265198677032303,0.219158729955486,-0.052337112451948,-0.0667502276117979,1.98
178,129095,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
179,132686,-0.88869272086846,-0.59573993258582,0.827161702992278,-2.89959095055602,0.0458975057334065,1.39034973868495,0.788595615018232,0.239937415746376,1.44190081753687,-1.49329473874985,0.758986366191402,-0.162429378571729,-1.88635365979874,0.281326762553328,1.54502680939395,-0.715973418132912,-0.193950314889039,0.0692364479305275,-0.165089314847755,-0.206807290983444,0.286754420954336,1.1768209880277,-0.0226323921729842,-1.63194816397955,-0.163507526020694,-0.0649571522418727,-0.0281124574430714,-0.172659753446863,183.02
180,134160,0.0289054054955816,0.851392122214815,0.287960510750843,-0.590618769344713,0.432924438172891,-1.03342673430056,1.01506758728394,-0.186490029533628,-0.0568640892063132,-0.42461694716382,-0.865555493189857,0.189939125624169,0.0696052978377572,0.105906123775076,-0.362528135294104,-0.153976669199087,-0.356089259664506,-0.843532205487105,-0.157172408484682,-0.0325405807636572,-0.251656992407421,-0.542886285786845,0.0846947253453554,-0.0188757407149149,-0.500618167477172,0.143084477019092,0.249416900872044,0.0972756538877838,6.99
181,134766,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1
182,135314,-3.15898973247843,1.7654516187093,-3.39016804993175,0.9874099790721,-1.50993036564483,-1.28095213137771,-2.71955696702151,0.718324816575686,-1.66018323527908,-3.8410981507899,3.28282460993431,-3.90687694585664,0.951367704021229,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.33432947229458,-2.58024865554763,1.50157346167502,-0.0225898632000452,1.12053278888547,1.60508518555367,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.00432675619421353,-0.2354773111409,0.0181292220019296,84.28
183,137313,2.00139050783167,-0.265292685426941,-1.42617979109154,0.058845439967576,0.217487557051779,-0.418689682110951,0.108579585718802,-0.190008884093154,0.879605726390816,-0.199645544905646,0.40228399530346,1.66033809953162,0.774801388007273,0.136108544819567,-1.12442773691717,-0.70402920180269,-0.441609312751812,0.174161963947637,0.699607918300721,-0.158671967015497,0.215791376548048,0.979712868025932,-0.153791817713515,-0.472391267926588,0.499571280855057,-0.289221669612693,0.0140752608542427,-0.0698305016791499,20.82
184,138827,2.01340089187145,-0.0813349712162606,-1.19648507249675,0.267654552866871,-0.0441926795878688,-0.97660043024776,0.0829401893229519,-0.215294601707914,0.385963981798905,0.175353332400004,1.10509305646767,0.974653872091017,-0.136243010862804,0.686721319909961,0.127662648898518,-0.061191461764734,-0.678241260539821,0.370027270880134,-0.0683028204011976,-0.250378905143596,0.321023842528078,1.06244945159323,0.0064000536378932,0.0531444190771718,0.193851175231066,-0.120999319690373,-0.0173341299715893,-0.067707162727059,1
185,143456,-2.00658175419571,3.67657741239774,-5.4638107839612,7.23205827524957,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.26886675517902,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.73781516761686,-0.875693366725877,-8.89372633557037,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.736733764663363,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,1
186,143798,1.49585992845271,-0.92393526546191,-1.10507833255077,0.781950553294819,-0.494776145473866,-0.16006316580157,-0.30794606173746,0.0203143538452668,0.78159321101493,-0.390569737639325,0.934637730989789,0.852762308393405,0.434863480941993,-1.23535460865427,0.0168797792994954,0.99952516988386,0.0569541284161702,1.19845842065665,-0.339083806104665,0.353200109662423,0.370150598818627,0.741512249778494,-0.168352808796432,-0.421676055745749,-0.253459808737115,0.441172706828517,-0.0388240466912631,0.00881792994899044,244.89
187,146026,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22
188,146761,1.71256434384658,-0.47494771513561,-2.05791150413139,0.477787828453367,0.129256343806859,-0.94527047272958,0.308142619340177,-0.200825314172993,0.518299685992774,-0.346601810136909,0.800065945135072,-0.00198567893698612,-1.17923294399511,-0.280210543771858,0.377719865633932,0.590871686838255,0.0770759927381014,1.30302516208777,-0.0422884241355414,0.0871765915405996,0.310962550487889,0.594962127248828,-0.216639632172977,-0.494122975923275,0.17255271519857,-0.110875641585041,-0.0465839865960813,-0.0182041530247142,173.45
189,149325,-1.82708758871266,0.491846862236967,1.67477776092634,-1.4888085062558,-0.354697553873175,-0.937333080082735,0.593265777797474,0.278608847374475,-0.0476558022023902,-1.70888517387059,-0.532607056559702,0.866506073691164,0.947861274428141,-0.0357120749229639,-0.022510811766027,0.714054115384019,-0.775215621594608,-0.452520274855235,-1.46441806091816,-0.281439540696331,-0.0696762447931032,-0.428562860703995,-0.29900131359096,0.361887424577415,0.387107644823829,-0.370442408753511,-0.128357561266146,-0.159607489228876,97.22
190,150494,1.85288909461877,1.06959286384179,-1.77610127333886,4.61740996943795,0.770412982482834,-0.400859125659044,-0.0409701223190008,0.089510462944554,-0.217705276444853,-0.373927299894818,-0.688453906925825,-1.46320692427849,-1.6241550000894,-4.25246559869278,-1.34017588388911,1.73287279987949,2.93448122378549,1.43719657244596,-1.92330893857582,-0.288392191215266,-0.157868695659099,-0.176243751892623,0.0274369456443017,-0.468006202781987,0.0580627992795879,0.148263059959904,0.0422777637492948,0.0405727519213252,1
191,150949,-2.42353450165791,1.65909255408015,-3.07142054904521,2.58803264715889,1.13579116985916,-1.89238797008871,-2.58841817664644,-2.22659241059214,-1.67017275749754,-3.50892466189359,1.43932206570096,-1.95992749618623,0.767484552459954,-4.97811801438515,1.05856598037874,-0.99747745136418,-0.817261404200648,0.307797600356998,0.0284845308917937,0.35389820280921,-0.934126824870286,0.922037918088262,-0.180255030944776,-0.281719118183751,0.299285024105003,-0.263801330349534,0.150155943031014,0.292112166465648,9.29
192,160791,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1
193,164279,1.67431031600845,-0.48505727246169,-1.81189332246109,0.494318031373472,0.170640992744444,-0.608945948815585,0.296038506959397,-0.125059380950682,0.260897174077069,-0.280877306627486,1.23291216629301,0.692232417063326,-0.42040517596338,-0.516820332775056,-0.442739688763331,0.500426048340906,0.318923584033341,0.212036138681448,0.217566638594994,0.18644102510097,-0.197199817503153,-0.924434512848493,0.198220829629318,0.668018563018134,-0.392162007875383,0.124904768536453,-0.102553688075745,-0.0085541668339183,179.99
194,165584,2.06212436982654,-0.233755539167778,-0.748311715124151,0.0479011438562626,-0.0337099894140852,0.0194190845962579,-0.47558501482533,0.00518839134041503,1.2744486654566,-0.248937508678692,-1.30748824926936,0.528637063275874,0.82839016340269,-0.103773927865086,1.09912410320982,0.43941399975559,-0.987160155773704,0.219723102506745,0.143567021160782,-0.154039568341954,-0.166977005464587,-0.347061336477926,0.289926802565441,-0.0124996009761146,-0.228341949556448,-0.91582351464373,0.0573255335570423,-0.026203080266466,1
195,166538,-0.413265095943618,0.652928745120725,-0.490773940891186,-0.44952146005618,1.56584381253053,-0.478650338378796,1.39865121326853,-0.23634751328239,-0.311177250395889,-0.553761841399038,-1.37949642044101,0.397833520554833,0.885941340351191,0.178352312688761,-0.455129724403325,-0.957271971388884,-0.229868189312651,-0.384160611230663,0.708666429685543,0.310028545990609,0.0967736404029132,0.431450784370203,-0.11220631982842,0.22427991494565,0.089824741726983,-0.218989451048177,0.382913654939515,0.254218819800972,61.48
196,166805,-0.823421489338573,0.493037005624495,-0.199786288014743,-0.755608859232567,0.193519091577975,1.97730454315242,-0.897127646582729,1.53614369563017,0.0474825784371779,-0.97058421256345,0.82648935744296,1.57673409416086,0.666461395346732,0.420287777698995,0.112570635653744,-0.404910736361844,0.464422788051826,-1.16236169630645,-1.61775892271828,-0.487452486997316,0.541589288895598,1.5616413830005,0.111769174234863,-1.76405542582904,-1.01413550788618,0.607948074895869,-0.214611066443599,-0.135640741006365,34.9
197,170027,-0.928843365634039,1.01255732540945,-0.938022858248129,0.208978342716974,2.78490778565965,-1.06466359187744,1.09028549487786,-0.148394054526644,-1.490963391456,-1.50496940849621,1.38631180751671,0.012004923513979,0.263121699486091,-2.3480158968206,-0.3038865375796,0.1306537989865,2.17327861379037,1.44295001693355,1.29900047314942,0.421430915223088,0.0276252797763518,-0.020995411735664,-0.60947152854663,0.141296571202851,1.12433865664792,0.990751809536354,-0.0485717400808081,0.10051534984996,0.76
198,170734,-1.13185016370298,3.07232492802677,-3.18910752106418,4.40908363100361,0.0741123470277283,-0.272999521768971,0.0208247325655713,1.44906713479825,-2.25554436241365,2.01424191970487,-2.19843445877083,-1.2335433796108,-1.71959764858123,2.38162742586778,-0.0588440349799474,-0.489911955693064,1.05749551545447,0.156090020085197,1.01144272501832,-0.196377422908434,0.571807504089731,1.46965350793954,0.28688694602368,0.602028927467073,-1.38926417841042,0.455693353493356,0.199589964246909,0.273400471767564,37.68
199,171272,0.0401016345250135,0.814791845716572,-1.07900711389054,-0.864835272629347,1.683820737384,-0.385694770278655,1.17017448288485,-0.177614390662711,-0.411173063461072,-1.03443963009026,0.0272505791257466,0.53388712547048,1.1382547404103,-0.987095060004034,-0.419603661024242,0.770151016849794,-0.507654989667097,1.54195386880001,0.104337190929542,0.0507316138923568,0.373863087361799,1.13700887118652,-0.230315329661685,-1.43489209987834,-0.652872032980607,-0.265605597628814,0.261290037925089,0.276554223751879,42.81
200,171923,0.74770964025229,0.745767027001346,-1.85736141800188,-0.555696646963224,1.00804432946359,-0.0350790973511818,-0.253724379633044,-2.84967373913053,-0.600436140804704,-0.612369463864783,0.113720896851289,0.713087622304355,-0.719877732877727,1.22280634183575,-1.39344975308715,0.0569387186260721,-0.597956421283304,-0.0210557220412407,-0.0349493206853491,0.419392893781394,-1.12499925159996,0.843768486579949,-0.0807618960419988,0.253988863258615,0.606719181536912,0.618414916864207,-0.0274679089618839,0.16337465858271,0.76
